,context,target
41955,。 司马楚之 他 很,待
41956,司马楚之 待 很 好,他
41957,待 他 好 。,很
41958,他 很 。 有,好
41959,很 好 有 一,。
41960,好 。 一 晚沐谦,有
41961,。 有 晚沐谦 假装,一
41962,有 一 假装 生病,晚沐谦
41963,一 晚沐谦 生病 ，,假装
41964,晚沐谦 假装 ， 料知,生病
41965,假装 生病 料知 司马楚之,，
41966,生病 ， 司马楚之 必来,料知
41967,， 料知 必来 探问,司马楚之
41968,料知 司马楚之 探问 ，,必来
41969,司马楚之 必来 ， 准备,探问
41970,必来 探问 准备 就此,，
41971,探问 ， 就此 加害,准备
41972,， 准备 加害 。,就此
41973,准备 就此 。 楚,加害
41974,就此 加害 楚 之,。
41975,加害 。 之 果然,楚
41976,。 楚 果然 亲自,之
41977,楚 之 亲自 拿,果然
41978,之 果然 拿 了,亲自
41979,果然 亲自 了 汤药,拿
41980,亲自 拿 汤药 去,了
41981,拿 了 去 探病,汤药
41982,了 汤药 探病 ，,去
41983,汤药 去 ， 情意,探病
41984,去 探病 情意 甚殷,，
41985,探病 ， 甚殷 。,情意
41986,， 情意 。 沐谦,甚殷
41987,情意 甚殷 沐谦 大为,。
41988,甚殷 。 大为 感动,沐谦
41989,。 沐谦 感动 ，,大为
41990,沐谦 大为 ， 从席,感动
41991,大为 感动 从席 底取,，
41992,感动 ， 底取 其,从席
41993,， 从席 其 匕首,底取
41994,从席 底取 匕首 ，,其
41995,底取 其 ， 将,匕首
41996,其 匕首 将 刘裕派,，
41997,匕首 ， 刘裕派 他来,将
41998,， 将 他来 行刺,刘裕派
41999,将 刘裕派 行刺 的,他来
42000,刘裕派 他来 的 事,行刺
42001,他来 行刺 事 说,的
42002,行刺 的 说 了,事
42003,的 事 了 ，,说
42004,事 说 ， 并,了
42005,说 了 并 劝,，
42006,了 ， 劝 他,并
42007,， 并 他 以后,劝
42008,并 劝 以后 要,他
42009,劝 他 要 多加,以后
42010,他 以后 多加 保重,要
42011,以后 要 保重 ，,多加
42012,要 多加 ， 不可,保重
42013,多加 保重 不可 太过,，
42014,保重 ， 太过 相信,不可
42015,， 不可 相信 别人,太过
42016,不可 太过 别人 ，,相信
42017,太过 相信 ， 免遭,别人
42018,相信 别人 免遭 凶险,，
42019,别人 ， 凶险 。,免遭
42020,， 免遭 。 司马楚之,凶险
42021,免遭 凶险 司马楚之 叹,。
42022,凶险 。 叹 道,司马楚之
42023,。 司马楚之 道 ：,叹
42024,司马楚之 叹 ： “,道
42025,叹 道 “ 我,：
42026,道 ： 我 若,“
42027,： “ 若 严加戒备,我
42028,“ 我 严加戒备 ，,若
42029,我 若 ， 虽,严加戒备
42030,若 严加戒备 虽 有所,，
42031,严加戒备 ， 有所 防,虽
42032,， 虽 防 ，,有所
42033,虽 有所 ， 恐,防
42034,有所 防 恐 有所,，
42035,防 ， 有所 失,恐
42036,， 恐 失 。,有所
42037,恐 有所 。 ”,失
42038,有所 失 ” 意思,。
42039,失 。 意思 说,”
42040,。 ” 说 安全,意思
42041,” 意思 安全 是,说
42042,意思 说 是 安全,安全
42043,说 安全 安全 了,是
42044,安全 是 了 ，,安全
42045,是 安全 ， 只怕,了
42046,安全 了 只怕 是,，
42047,了 ， 是 失,只怕
42048,， 只怕 失 了,是
42049,只怕 是 了 人才,失
42050,是 失 人才 。,了
42051,失 了 。 沐谦,人才
42052,了 人才 沐谦 以后,。
42053,人才 。 以后 便,沐谦
42054,。 沐谦 便 竭诚,以后
42055,沐谦 以后 竭诚 为,便
42056,以后 便 为 他,竭诚
42057,便 竭诚 他 尽力,为
42058,竭诚 为 尽力 。,他
42059,为 他 。 （,尽力
42060,他 尽力 （ 见,。
42061,尽力 。 见 《,（
42062,。 （ 《 魏书,见
42063,（ 见 魏书 ・,《
42064,见 《 ・ 司马楚之,魏书
42065,《 魏书 司马楚之 传,・
42066,魏书 ・ 传 》,司马楚之
42067,・ 司马楚之 》 ）,传
42068,司马楚之 传 ） <MASK>,》
42069,传 》 <MASK> <MASK>,）
42070,<MASK> <MASK> 一类 的,这
42071,<MASK> 这 的 事例,一类
42072,这 一类 事例 甚,的
42073,一类 的 甚 多,事例
42074,的 事例 多 。,甚
42075,事例 甚 。 汉阳,多
42076,甚 多 汉阳 琳,。
42077,多 。 琳 刺客,汉阳
42078,。 汉阳 刺客 不杀,琳
42079,汉阳 琳 不杀 蔡中郎,刺客
42080,琳 刺客 蔡中郎 、,不杀
42081,刺客 不杀 、 唐承干,蔡中郎
42082,不杀 蔡中郎 唐承干 太子,、
42083,蔡中郎 、 太子 刺客,唐承干
42084,、 唐承干 刺客 不杀,太子
42085,唐承干 太子 不杀 于志宁,刺客
42086,太子 刺客 于志宁 、,不杀
42087,刺客 不杀 、 淮南,于志宁
42088,不杀 于志宁 淮南 张显,、
42089,于志宁 、 张显 刺客,淮南
42090,、 淮南 刺客 不杀,张显
42091,淮南 张显 不杀 严可求,刺客
42092,张显 刺客 严可求 、,不杀
42093,刺客 不杀 、 西夏,严可求
42094,不杀 严可求 西夏 刺客,、
42095,严可求 、 刺客 不杀,西夏
42096,、 西夏 不杀 刘,刺客
42097,西夏 刺客 刘 等等,不杀
42098,刺客 不杀 等等 皆,刘
42099,不杀 刘 皆 是,等等
42100,刘 等等 是 ，,皆
42101,等等 皆 ， 事迹,是
42102,皆 是 事迹 内容,，
42103,是 ， 内容 也,事迹
42104,， 事迹 也 都,内容
42105,事迹 内容 都 大同小异,也
42106,内容 也 大同小异 。,都
42107,也 都 。 <MASK>,大同小异
42108,都 大同小异 <MASK> <MASK>,。
42109,<MASK> <MASK> 二十五 <MASK>,【
42110,<MASK> 【 <MASK> <MASK>,二十五
42111,<MASK> <MASK> 妻 】,张训
42112,<MASK> 张训 】 <MASK>,妻
42113,张训 妻 <MASK> <MASK>,】
42114,<MASK> <MASK> 是 五代,张训
42115,<MASK> 张训 五代 时,是
42116,张训 是 时 吴国,五代
42117,是 五代 吴国 太祖,时
42118,五代 时 太祖 杨行密,吴国
42119,时 吴国 杨行密 部下,太祖
42120,吴国 太祖 部下 的,杨行密
42121,太祖 杨行密 的 大将,部下
42122,杨行密 部下 大将 ，,的
42123,部下 的 ， 嘴巴,大将
42124,的 大将 嘴巴 很大,，
42125,大将 ， 很大 ，,嘴巴
42126,， 嘴巴 ， 外号,很大
42127,嘴巴 很大 外号 叫作,，
42128,很大 ， 叫作 “,外号
42129,， 外号 “ 张大,叫作
42130,外号 叫作 张大 口,“
42131,叫作 “ 口 ”,张大
42132,“ 张大 ” 。,口
42133,张大 口 。 <MASK>,”
42134,口 ” <MASK> <MASK>,。
42135,<MASK> <MASK> 在 宣州,杨行密
42136,<MASK> 杨行密 宣州 时,在
42137,杨行密 在 时 ，,宣州
42138,在 宣州 ， 分,时
42139,宣州 时 分 铠甲,，
42140,时 ， 铠甲 给,分
42141,， 分 给 众将,铠甲
42142,分 铠甲 众将 ，,给
42143,铠甲 给 ， 张训,众将
42144,给 众将 张训 所得,，
42145,众将 ， 所得 的,张训
42146,， 张训 的 很,所得
42147,张训 所得 很 破旧,的
42148,所得 的 破旧 ，,很
42149,的 很 ， 极是,破旧
42150,很 破旧 极是 恼怒,，
42151,破旧 ， 恼怒 。,极是
42152,， 极是 。 他,恼怒
42153,极是 恼怒 他 妻子,。
42154,恼怒 。 妻子 道,他
42155,。 他 道 ：,妻子
42156,他 妻子 ： “,道
42157,妻子 道 “ 那,：
42158,道 ： 那 又,“
42159,： “ 又 何必,那
42160,“ 那 何必 放在心上,又
42161,那 又 放在心上 ？,何必
42162,又 何必 ？ 只不过,放在心上
42163,何必 放在心上 只不过 司徒,？
42164,放在心上 ？ 司徒 不,只不过
42165,？ 只不过 不 知道,司徒
42166,只不过 司徒 知道 罢了,不
42167,司徒 不 罢了 ，,知道
42168,不 知道 ， 又,罢了
42169,知道 罢了 又 不是故意,，
42170,罢了 ， 不是故意 的,又
42171,， 又 的 。,不是故意
42172,又 不是故意 。 如果,的
42173,不是故意 的 如果 他,。
42174,的 。 他 知道,如果
42175,。 如果 知道 的话,他
42176,如果 他 的话 ，,知道
42177,他 知道 ， 一定,的话
42178,知道 的话 一定 不会,，
42179,的话 ， 不会 分旧,一定
42180,， 一定 分旧 甲,不会
42181,一定 不会 甲 给,分旧
42182,不会 分旧 给 你,甲
42183,分旧 甲 你 。,给
42184,甲 给 。 ”,你
42185,给 你 ” 第二天,。
42186,你 。 第二天 ，,”
42187,。 ” ， 杨行密,第二天
42188,” 第二天 杨行密 问张,，
42189,第二天 ， 问张 训道,杨行密
42190,， 杨行密 训道 ：,问张
42191,杨行密 问张 ： “,训道
42192,问张 训道 “ 你,：
42193,训道 ： 你 分到,“
42194,： “ 分到 的,你
42195,“ 你 的 铠甲,分到
42196,你 分到 铠甲 如何,的
42197,分到 的 如何 ？,铠甲
42198,的 铠甲 ？ ”,如何
42199,铠甲 如何 ” 张训,？
42200,如何 ？ 张训 说,”
42201,？ ” 说 了,张训
42202,” 张训 了 ，,说
42203,张训 说 ， 杨行密,了
42204,说 了 杨行密 便换,，
42205,了 ， 便换 了,杨行密
42206,， 杨行密 了 一批,便换
42207,杨行密 便换 一批 精良,了
42208,便换 了 精良 的,一批
42209,了 一批 的 铠甲,精良
42210,一批 精良 铠甲 给,的
42211,精良 的 给 他,铠甲
42212,的 铠甲 他 。,给
42213,铠甲 给 。 后来,他
42214,给 他 后来 杨行密,。
42215,他 。 杨行密 驻军,后来
42216,。 后来 驻军 广陵,杨行密
42217,后来 杨行密 广陵 ，,驻军
42218,杨行密 驻军 ， 分赐,广陵
42219,驻军 广陵 分赐 诸,，
42220,广陵 ， 诸 将,分赐
42221,， 分赐 将 马匹,诸
42222,分赐 诸 马匹 。,将
42223,诸 将 。 张训,马匹
42224,将 马匹 张训 所得,。
42225,马匹 。 所得 大部分,张训
42226,。 张训 大部分 是,所得
42227,张训 所得 是 劣马,大部分
42228,所得 大部分 劣马 ，,是
42229,大部分 是 ， 他,劣马
42230,是 劣马 他 又,，
42231,劣马 ， 又 很,他
42232,， 他 很 不,又
42233,他 又 不 满意,很
42234,又 很 满意 。,不
42235,很 不 。 他,满意
42236,不 满意 他 妻子,。
42237,满意 。 妻子 仍,他
42238,。 他 仍 是,妻子
42239,他 妻子 是 这样,仍
42240,妻子 仍 这样 安慰,是
42241,仍 是 安慰 他,这样
42242,是 这样 他 。,安慰
42243,这样 安慰 。 第二天,他
42244,安慰 他 第二天 杨行密,。
42245,他 。 杨行密 问起,第二天
42246,。 第二天 问起 ，,杨行密
42247,第二天 杨行密 ， 张训,问起
42248,杨行密 问起 张训 照实,，
42249,问起 ， 照实 说,张训
42250,， 张训 说 了,照实
42251,张训 照实 了 。,说
42252,照实 说 。 <MASK>,了
42253,说 了 <MASK> <MASK>,。
42254,<MASK> <MASK> 问道 ：,杨行密
42255,<MASK> 杨行密 ： “,问道
42256,杨行密 问道 “ 你,：
42257,问道 ： 你 家里,“
42258,： “ 家里 供神,你
42259,“ 你 供神 么,家里
42260,你 家里 么 ？,供神
42261,家里 供神 ？ ”,么
42262,供神 么 ” 张训,？
42263,么 ？ 张训 道,”
42264,？ ” 道 ：,张训
42265,” 张训 ： “,道
42266,张训 道 “ 没有,：
42267,道 ： 没有 。,“
42268,： “ 。 ”,没有
42269,“ 没有 ” 杨行密,。
42270,没有 。 杨行密 道,”
42271,。 ” 道 ：,杨行密
42272,” 杨行密 ： “,道
42273,杨行密 道 “ 先前,：
42274,道 ： 先前 我,“
42275,： “ 我 在,先前
42276,“ 先前 在 宣州,我
42277,先前 我 宣州 时,在
42278,我 在 时 ，,宣州
42279,在 宣州 ， 分,时
42280,宣州 时 分 铠甲,，
42281,时 ， 铠甲 给,分
42282,， 分 给 诸,铠甲
42283,分 铠甲 诸 将,给
42284,铠甲 给 将 。,诸
42285,给 诸 。 当晚,将
42286,诸 将 当晚 做,。
42287,将 。 做 了,当晚
42288,。 当晚 了 个,做
42289,当晚 做 个 梦,了
42290,做 了 梦 ，,个
42291,了 个 ， 梦到,梦
42292,个 梦 梦到 一个,，
42293,梦 ， 一个 妇人,梦到
42294,， 梦到 妇人 ，,一个
42295,梦到 一个 ， 穿,妇人
42296,一个 妇人 穿 真珠,，
42297,妇人 ， 真珠 衣,穿
42298,， 穿 衣 ，,真珠
42299,穿 真珠 ， 对,衣
42300,真珠 衣 对 我,，
42301,衣 ， 我 说,对
42302,， 对 说 ：,我
42303,对 我 ： ‘,说
42304,我 说 ‘ 杨公,：
42305,说 ： 杨公 赠给,‘
42306,： ‘ 赠给 张训,杨公
42307,‘ 杨公 张训 的,赠给
42308,杨公 赠给 的 铠甲,张训
42309,赠给 张训 铠甲 很,的
42310,张训 的 很 是,铠甲
42311,的 铠甲 是 破旧,很
42312,铠甲 很 破旧 ，,是
42313,很 是 ， 请,破旧
42314,是 破旧 请 你,，
42315,破旧 ， 你 掉换,请
42316,， 请 掉换 一下,你
42317,请 你 一下 。,掉换
42318,你 掉换 。 ’,一下
42319,掉换 一下 ’ 第二天,。
42320,一下 。 第二天 我,’
42321,。 ’ 我 问,第二天
42322,’ 第二天 问 你,我
42323,第二天 我 你 ，,问
42324,我 问 ， 果然,你
42325,问 你 果然 不错,，
42326,你 ， 不错 ，,果然
42327,， 果然 ， 就,不错
42328,果然 不错 就 给,，
42329,不错 ， 给 你,就
42330,， 就 你 换,给
42331,就 给 换 了,你
42332,给 你 了 。,换
42333,你 换 。 昨天,了
42334,换 了 昨天 赐,。
42335,了 。 赐 诸,昨天
42336,。 昨天 诸 将,赐
42337,昨天 赐 将 马,诸
42338,赐 诸 马 ，,将
42339,诸 将 ， 又,马
42340,将 马 又 梦,，
42341,马 ， 梦 到,又
42342,， 又 到 那个,梦
42343,又 梦 那个 穿,到
42344,梦 到 穿 真珠,那个
42345,到 那个 真珠 衣,穿
42346,那个 穿 衣 的,真珠
42347,穿 真珠 的 妇人,衣
42348,真珠 衣 妇人 ，,的
42349,衣 的 ， 对,妇人
42350,的 妇人 对 我,，
42351,妇人 ， 我 说,对
42352,， 对 说 ：,我
42353,对 我 ： ‘,说
42354,我 说 ‘ 张训,：
42355,说 ： 张训 所得,‘
42356,： ‘ 所得 的,张训
42357,‘ 张训 的 马,所得
42358,张训 所得 马 不好,的
42359,所得 的 不好 。,马
42360,的 马 。 ’,不好
42361,马 不好 ’ 那,。
42362,不好 。 那 是,’
42363,。 ’ 是 甚么,那
42364,’ 那 甚么 道理,是
42365,那 是 道理 ？,甚么
42366,是 甚么 ？ ”,道理
42367,甚么 道理 ” 张训,？
42368,道理 ？ 张训 也,”
42369,？ ” 也 大感,张训
42370,” 张训 大感 奇怪,也
42371,张训 也 奇怪 ，,大感
42372,也 大感 ， 不明,奇怪
42373,大感 奇怪 不明 原因,，
42374,奇怪 ， 原因 。,不明
42375,， 不明 。 <MASK>,原因
42376,不明 原因 <MASK> <MASK>,。
42377,<MASK> <MASK> 的 妻子,张训
42378,<MASK> 张训 妻子 有,的
42379,张训 的 有 一口,妻子
42380,的 妻子 一口 衣箱,有
42381,妻子 有 衣箱 ，,一口
42382,有 一口 ， 箱里,衣箱
42383,一口 衣箱 箱里 放,，
42384,衣箱 ， 放 的,箱里
42385,， 箱里 的 是,放
42386,箱里 放 是 甚么,的
42387,放 的 甚么 东西,是
42388,的 是 东西 ，,甚么
42389,是 甚么 ， 从来不,东西
42390,甚么 东西 从来不 给,，
42391,东西 ， 给 他,从来不
42392,， 从来不 他 看到,给
42393,从来不 给 看到 。,他
42394,给 他 。 有,看到
42395,他 看到 有 一天,。
42396,看到 。 一天 他,有
42397,。 有 他 妻子,一天
42398,有 一天 妻子 有事,他
42399,一天 他 有事 外出,妻子
42400,他 妻子 外出 ，,有事
42401,妻子 有事 ， 张训,外出
42402,有事 外出 张训 偷,，
42403,外出 ， 偷 着,张训
42404,， 张训 着 打开,偷
42405,张训 偷 打开 箱子,着
42406,偷 着 箱子 ，,打开
42407,着 打开 ， 见箱,箱子
42408,打开 箱子 见箱 中,，
42409,箱子 ， 中 有,见箱
42410,， 见箱 有 一袭,中
42411,见箱 中 一袭 真珠,有
42412,中 有 真珠 衣,一袭
42413,有 一袭 衣 ，,真珠
42414,一袭 真珠 ， 不由得,衣
42415,真珠 衣 不由得 暗自,，
42416,衣 ， 暗自 纳罕,不由得
42417,， 不由得 纳罕 。,暗自
42418,不由得 暗自 。 他,纳罕
42419,暗自 纳罕 他 妻子,。
42420,纳罕 。 妻子 归来,他
42421,。 他 归来 后,妻子
42422,他 妻子 后 ，,归来
42423,妻子 归来 ， 问道,后
42424,归来 后 问道 ：,，
42425,后 ， ： “,问道
42426,， 问道 “ 你,：
42427,问道 ： 你 开过,“
42428,： “ 开过 我,你
42429,“ 你 我 的,开过
42430,你 开过 的 衣箱,我
42431,开过 我 衣箱 ，,的
42432,我 的 ， 是不是,衣箱
42433,的 衣箱 是不是 ？,，
42434,衣箱 ， ？ ”,是不是
42435,， 是不是 ” <MASK>,？
42436,是不是 ？ <MASK> <MASK>,”
42437,<MASK> <MASK> 妻子 向来,他
42438,<MASK> 他 向来 总是,妻子
42439,他 妻子 总是 等,向来
42440,妻子 向来 等 他,总是
42441,向来 总是 他 回家,等
42442,总是 等 回家 后,他
42443,等 他 后 一起,回家
42444,他 回家 一起 吃饭,后
42445,回家 后 吃饭 ，,一起
42446,后 一起 ， 但,吃饭
42447,一起 吃饭 但 有,，
42448,吃饭 ， 有 一天,但
42449,， 但 一天 张训,有
42450,但 有 张训 回来,一天
42451,有 一天 回来 时,张训
42452,一天 张训 时 ，,回来
42453,张训 回来 ， 妻子,时
42454,回来 时 妻子 已先,，
42455,时 ， 已先 吃,妻子
42456,， 妻子 吃 过,已先
42457,妻子 已先 过 了,吃
42458,已先 吃 了 ，,过
42459,吃 过 ， 对,了
42460,过 了 对 他,，
42461,了 ， 他 说,对
42462,， 对 说 ：,他
42463,对 他 ： “,说
42464,他 说 “ 今天,：
42465,说 ： 今天 的,“
42466,： “ 的 食物,今天
42467,“ 今天 食物 有些,的
42468,今天 的 有些 特别,食物
42469,的 食物 特别 ，,有些
42470,食物 有些 ， 因此,特别
42471,有些 特别 因此 没有,，
42472,特别 ， 没有 等,因此
42473,， 因此 等 你,没有
42474,因此 没有 你 ，,等
42475,没有 等 ， 我,你
42476,等 你 我 先,，
42477,你 ， 先 吃,我
42478,， 我 吃 了,先
42479,我 先 了 。,吃
42480,先 吃 。 ”,了
42481,吃 了 ” 张训,。
42482,了 。 张训 到,”
42483,。 ” 到 厨房,张训
42484,” 张训 厨房 中,到
42485,张训 到 中 去,厨房
42486,到 厨房 去 ，,中
42487,厨房 中 ， 见,去
42488,中 去 见 镬,，
42489,去 ， 镬 里,见
42490,， 见 里 蒸,镬
42491,见 镬 蒸 着,里
42492,镬 里 着 一个,蒸
42493,里 蒸 一个 人头,着
42494,蒸 着 人头 ，,一个
42495,着 一个 ， 不禁,人头
42496,一个 人头 不禁 大为,，
42497,人头 ， 大为 惊怒,不禁
42498,， 不禁 惊怒 ，,大为
42499,不禁 大为 ， 知道,惊怒
42500,大为 惊怒 知道 妻子,，
42501,惊怒 ， 妻子 是,知道
42502,， 知道 是 个,妻子
42503,知道 妻子 个 异人,是
42504,妻子 是 异人 ，,个
42505,是 个 ， 决意,异人
42506,个 异人 决意 要,，
42507,异人 ， 要 杀,决意
42508,， 决意 杀 她,要
42509,决意 要 她 。,杀
42510,要 杀 。 他,她
42511,杀 她 他 妻子,。
42512,她 。 妻子 道,他
42513,。 他 道 ：,妻子
42514,他 妻子 ： “,道
42515,妻子 道 “ 你,：
42516,道 ： 你 想,“
42517,： “ 想 负,你
42518,“ 你 负 我,想
42519,你 想 我 么,负
42520,想 负 么 ？,我
42521,负 我 ？ 只是,么
42522,我 么 只是 你,？
42523,么 ？ 你 将,只是
42524,？ 只是 将 做数,你
42525,只是 你 做数 郡,将
42526,你 将 郡 刺史,做数
42527,将 做数 刺史 ，,郡
42528,做数 郡 ， 我,刺史
42529,郡 刺史 我 不能,，
42530,刺史 ， 不能 杀,我
42531,， 我 杀 你,不能
42532,我 不能 你 。,杀
42533,不能 杀 。 ”,你
42534,杀 你 ” 指着,。
42535,你 。 指着 一名,”
42536,。 ” 一名 婢女,指着
42537,” 指着 婢女 道,一名
42538,指着 一名 道 ：,婢女
42539,一名 婢女 ： “,道
42540,婢女 道 “ 你,：
42541,道 ： 你 若,“
42542,： “ 若 要,你
42543,“ 你 要 杀,若
42544,你 若 杀 我,要
42545,若 要 我 ，,杀
42546,要 杀 ， 必须,我
42547,杀 我 必须 先杀,，
42548,我 ， 先杀 此婢,必须
42549,， 必须 此婢 ，,先杀
42550,必须 先杀 ， 否则,此婢
42551,先杀 此婢 否则 你,，
42552,此婢 ， 你 就,否则
42553,， 否则 就 难以,你
42554,否则 你 难以 活命,就
42555,你 就 活命 。,难以
42556,就 难以 。 ”,活命
42557,难以 活命 ” 张训,。
42558,活命 。 张训 就,”
42559,。 ” 就 将,张训
42560,” 张训 将 妻子,就
42561,张训 就 妻子 和,将
42562,就 将 和 婢女,妻子
42563,将 妻子 婢女 一起,和
42564,妻子 和 一起 杀,婢女
42565,和 婢女 杀 了,一起
42566,婢女 一起 了 。,杀
42567,一起 杀 。 后来,了
42568,杀 了 后来 他,。
42569,了 。 他 果然,后来
42570,。 后来 果然 做到,他
42571,后来 他 做到 刺史,果然
42572,他 果然 刺史 。,做到
42573,果然 做到 。 （,刺史
42574,做到 刺史 （ 出,。
42575,刺史 。 出 吴,（
42576,。 （ 吴 淑,出
42577,（ 出 淑 《,吴
42578,出 吴 《 江淮,淑
42579,吴 淑 江淮 异人录,《
42580,淑 《 异人录 》,江淮
42581,《 江淮 》 ）,异人录
42582,江淮 异人录 ） <MASK>,》
42583,异人录 》 <MASK> <MASK>,）
42584,<MASK> <MASK> 女人 算不得,这个
42585,<MASK> 这个 算不得 是,女人
42586,这个 女人 是 剑客,算不得
42587,女人 算不得 剑客 ，,是
42588,算不得 是 ， 只能,剑客
42589,是 剑客 只能 说,，
42590,剑客 ， 说 是,只能
42591,， 只能 是 “,说
42592,只能 说 “ 妖人,是
42593,说 是 妖人 ”,“
42594,是 “ ” 。,妖人
42595,“ 妖人 。 不过,”
42596,妖人 ” 不过 她,。
42597,” 。 她 对,不过
42598,。 不过 对 张训,她
42599,不过 她 张训 一直,对
42600,她 对 一直 很,张训
42601,对 张训 很 好,一直
42602,张训 一直 好 ，,很
42603,一直 很 ， 虽然,好
42604,很 好 虽然 蒸,，
42605,好 ， 蒸 人头,虽然
42606,， 虽然 人头 吃,蒸
42607,虽然 蒸 吃 ，,人头
42608,蒸 人头 ， 似乎,吃
42609,人头 吃 似乎 并,，
42610,吃 ， 并 无,似乎
42611,， 似乎 无 加害,并
42612,似乎 并 加害 丈夫,无
42613,并 无 丈夫 之意,加害
42614,无 加害 之意 。,丈夫
42615,加害 丈夫 。 那,之意
42616,丈夫 之意 那 婢女,。
42617,之意 。 婢女 当是,那
42618,。 那 当是 她,婢女
42619,那 婢女 她 的,当是
42620,婢女 当是 的 心腹,她
42621,当是 她 心腹 ，,的
42622,她 的 ， 她,心腹
42623,的 心腹 她 要,，
42624,心腹 ， 要 丈夫,她
42625,， 她 丈夫 一并,要
42626,她 要 一并 杀,丈夫
42627,要 丈夫 杀 了,一并
42628,丈夫 一并 了 ，,杀
42629,一并 杀 ， 以免,了
42630,杀 了 以免 受到,，
42631,了 ， 受到 婢女,以免
42632,， 以免 婢女 的,受到
42633,以免 受到 的 报复,婢女
42634,受到 婢女 报复 ，,的
42635,婢女 的 ， 对,报复
42636,的 报复 对 丈夫,，
42637,报复 ， 丈夫 倒,对
42638,， 对 倒 是,丈夫
42639,对 丈夫 是 一片,倒
42640,丈夫 倒 一片 真心,是
42641,倒 是 真心 。,一片
42642,是 一片 。 任渭长,真心
42643,一片 真心 任渭长 在,。
42644,真心 。 在 图,任渭长
42645,。 任渭长 图 中,在
42646,任渭长 在 中 题字,图
42647,在 图 题字 说,中
42648,图 中 说 ：,题字
42649,中 题字 ： “,说
42650,题字 说 “ 婢,：
42651,说 ： 婢 无罪,“
42652,： “ 无罪 ，,婢
42653,“ 婢 ， 死,无罪
42654,婢 无罪 死 无谓,，
42655,无罪 ， 无谓 ”,死
42656,， 死 ” ，,无谓
42657,死 无谓 ， 没有,”
42658,无谓 ” 没有 明白,，
42659,” ， 明白 张训,没有
42660,， 没有 张训 之妻,明白
42661,没有 明白 之妻 的,张训
42662,明白 张训 的 用意,之妻
42663,张训 之妻 用意 。,的
42664,之妻 的 。 （,用意
42665,的 用意 （ “,。
42666,用意 。 “ 皋,（
42667,。 （ 皋 ”,“
42668,（ “ ” 是,皋
42669,“ 皋 是 “,”
42670,皋 ” “ 罪,是
42671,” 是 罪 ”,“
42672,是 “ ” 的,罪
42673,“ 罪 的 本字,”
42674,罪 ” 本字 ，,的
42675,” 的 ， 秦始皇,本字
42676,的 本字 秦始皇 做,，
42677,本字 ， 做 了,秦始皇
42678,， 秦始皇 了 皇帝,做
42679,秦始皇 做 皇帝 ，,了
42680,做 了 ， 臣子,皇帝
42681,了 皇帝 臣子 觉得,，
42682,皇帝 ， 觉得 这,臣子
42683,， 臣子 这 “,觉得
42684,臣子 觉得 “ 皋,这
42685,觉得 这 皋 ”,“
42686,这 “ ” 字太像,皋
42687,“ 皋 字太像 “,”
42688,皋 ” “ 皇,字太像
42689,” 字太像 皇 ”,“
42690,字太像 “ ” 字,皇
42691,“ 皇 字 了,”
42692,皇 ” 了 ，,字
42693,” 字 ， 于是,了
42694,字 了 于是 改为,，
42695,了 ， 改为 “,于是
42696,， 于是 “ 罪,改为
42697,于是 改为 罪 ”,“
42698,改为 “ ” 字,罪
42699,“ 罪 字 ，,”
42700,罪 ” ， 见,字
42701,” 字 见 《,，
42702,字 ， 《 说文,见
42703,， 见 说文 》,《
42704,见 《 》 。,说文
42705,《 说文 。 拍,》
42706,说文 》 拍 皇帝,。
42707,》 。 皇帝 马屁,拍
42708,。 拍 马屁 而,皇帝
42709,拍 皇帝 而 创造,马屁
42710,皇帝 马屁 创造 新字,而
42711,马屁 而 新字 ，,创造
42712,而 创造 ， 很,新字
42713,创造 新字 很 像是,，
42714,新字 ， 像是 李斯,很
42715,， 很 李斯 的,像是
42716,很 像是 的 手法,李斯
42717,像是 李斯 手法 。,的
42718,李斯 的 。 ）,手法
42719,的 手法 ） <MASK>,。
42720,手法 。 <MASK> <MASK>,）
42721,<MASK> <MASK> 在历史上 真有,张训
42722,<MASK> 张训 真有 其人,在历史上
42723,张训 在历史上 其人 ，,真有
42724,在历史上 真有 ， 是,其人
42725,真有 其人 是 安徽,，
42726,其人 ， 安徽 清流,是
42727,， 是 清流 人,安徽
42728,是 安徽 人 。,清流
42729,安徽 清流 。 杨行密,人
42730,清流 人 杨行密 起于,。
42731,人 。 起于 安徽,杨行密
42732,。 杨行密 安徽 ，,起于
42733,杨行密 起于 ， 部下,安徽
42734,起于 安徽 部下 大将,，
42735,安徽 ， 大将 大部分,部下
42736,， 部下 大部分 是,大将
42737,部下 大将 是 合肥,大部分
42738,大将 大部分 合肥 、,是
42739,大部分 是 、 六合,合肥
42740,是 合肥 六合 、,、
42741,合肥 、 、 宿州,六合
42742,、 六合 宿州 一带,、
42743,六合 、 一带 人氏,宿州
42744,、 宿州 人氏 。,一带
42745,宿州 一带 。 世传,人氏
42746,一带 人氏 世传 杨行密,。
42747,人氏 。 杨行密 以,世传
42748,。 世传 以 三十六,杨行密
42749,世传 杨行密 三十六 英雄,以
42750,杨行密 以 英雄 在,三十六
42751,以 三十六 在 庐州,英雄
42752,三十六 英雄 庐州 发迹,在
42753,英雄 在 发迹 。,庐州
42754,在 庐州 。 我,发迹
42755,庐州 发迹 我 不知,。
